id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
HOUSEHOLD_1_422_CA_2_validation,0.5111786760529249,0.4935544319331183,0.4990011635641085,0.4314795187562643,0.5437317315617575,0.959369620148393,1.0621111947069286,0.5984580208345468,0.5560206511805346,0.5361387056509233,0.5644991921735264,0.6189098578143857,0.8375242320643216,0.6820935290506356,0.6034811501440566,0.5910760235383375,0.5793992826219762,0.5392088821654477,0.6006781945228274,0.9225533928991272,0.9689196654794358,0.5568952885730835,0.530889469420799,0.5617287330485862,0.4916645053123125,0.5325602223508153,0.7528141825657607,0.8136761474608933
HOUSEHOLD_1_423_CA_2_validation,0.1367449877032771,0.16687525118153756,0.1792689748365877,0.2011792268287101,0.226219143739356,0.265955406351746,0.26914344472983337,0.17427952907549285,0.18557521617598102,0.18877746582584332,0.16335908887853082,0.21874956079555247,0.24190356089825357,0.21548209006678265,0.17856855431844748,0.17783257994222929,0.187452040138725,0.17417849439602173,0.24784153627188293,0.2976524697876649,0.2929646142087555,0.16394543970657696,0.1707245746033051,0.18848709568014765,0.1662203162099163,0.21546982378159113,0.2684055264445638,0.30228322124706636
HOUSEHOLD_1_424_CA_2_validation,0.3077617436873027,0.23580164777088752,0.2363437537809626,0.23084667441556833,0.2742622171521151,0.36940939913975934,0.38599691688779897,0.29176470337392235,0.2603925777833643,0.24215098924562925,0.1997216253136801,0.2415784271458349,0.3293696828545966,0.2618570059411519,0.1955419176233595,0.18096120065291663,0.16755154634162597,0.16544981628760477,0.20458304654585532,0.28235602781573776,0.28327979446987195,0.1673814766929211,0.17929669355865718,0.17472623714643437,0.16524602702896232,0.21599137967243723,0.31980603823039183,0.32563944890972985
HOUSEHOLD_1_425_CA_2_validation,2.9413425875061527,2.9644316805938926,2.796752972658761,2.9780059880470136,3.8301389263740715,6.353034165435336,6.036726718702531,3.1514025037506848,2.9436953852338226,2.9270617139184485,2.8355908359065998,4.14360365723163,6.504943075593269,4.892736385651612,3.1520467684842406,2.767302136968949,2.9052659063441566,2.887965838683128,3.946983364558172,7.095426726626435,7.063682009660644,3.0994549403671305,2.676138409294036,2.707559167270118,2.569575900833523,3.3220544203376785,6.719043446335461,7.2405507355712855
HOUSEHOLD_1_426_CA_2_validation,0.7868742179996083,0.7952966855967099,0.7827495192956359,0.7792387069567863,0.9701049570627183,1.4672467827091586,1.562229163612392,0.9434354271613583,0.9506701833554828,0.8828802408398231,0.8339103310637499,0.9371327097741626,1.3415681268886883,1.073287203654396,0.8888963922428694,0.8809041513430024,0.8409496842156445,0.8151791827723439,0.9638593137010542,1.3183614878825425,1.413746651275668,0.9070662808465733,0.8647866206490947,0.8708054192116234,0.7518293515622465,0.8941013199865951,1.2767906747882323,1.4061366226354368
HOUSEHOLD_1_427_CA_2_validation,0.022900004459161065,0.15943519434981088,0.1495972838837378,0.16764423361650405,0.20916894571139516,0.3953867481984044,0.43285386964384864,0.2543067920566575,0.2501849461308188,0.2467635915777908,0.25470705119079134,0.33475796305784083,0.4274214627841659,0.4406902416117556,0.30256651392070455,0.27805154420820033,0.28459599877686537,0.2782888695587576,0.33034205273896344,0.44323250244513035,0.4465713755697288,0.3213438480192513,0.30212303045668165,0.3146496657288755,0.31625238189732613,0.36748708187288914,0.5681311801459176,0.5779269513506474
HOUSEHOLD_1_428_CA_2_validation,0.9202062987208033,0.9006851722346335,0.9071427631243667,0.8494874078350162,1.2696556376761545,1.6056550344455083,1.5244424602433033,0.9496204075245979,0.8665192250031469,0.8990387191422224,0.7790429606553286,0.9919700826244482,1.273663368739384,1.206096588882755,0.8714026531327884,0.7931121811832452,0.7632560871528873,0.9290977450160463,1.1207674171704562,1.5429900904862877,1.7200345955539098,0.9145712212409771,0.8520909241023401,0.8332468133815002,0.7921302647921932,0.9631886731633624,1.5396176665001686,1.6407909213900436
HOUSEHOLD_1_429_CA_2_validation,3.10120829741816,2.9765006602825306,3.11398599117258,3.221584554316756,3.5891208526165137,5.334999050141746,5.056625395083274,3.5732091660563525,3.623520486267904,3.480074338195416,3.3024603525582465,3.88923429926452,4.990122305706909,4.458620201599516,3.3722166401721507,3.241349551961486,3.212524719771846,3.2451511321422957,3.5536946860477063,5.3456795306188365,5.791997092640644,3.1569626579557206,2.999211870630709,3.187987193945029,2.9742921949545456,3.398891875143444,5.210303178654781,5.598039980581559
HOUSEHOLD_1_430_CA_2_validation,3.1870630043270887,3.0094837096081593,3.139108967904439,3.1132758648227665,3.983140870489836,6.3871557740539755,6.217098769463897,3.975488914825309,3.9507501603405464,3.631512932595188,3.446388547590141,4.273052609644419,5.986357780998846,4.819710928555468,3.6105197883937095,3.3927045277345687,3.220066962812237,3.6648473387707035,4.155076740359748,7.181871355046068,6.408808359044796,3.304312155926359,3.236918677330527,3.0845050519302766,3.2930166252280024,4.015755381234558,6.542959384909338,6.173137964679031
HOUSEHOLD_1_431_CA_2_validation,0.7481179362155242,0.7382403881834555,0.7097439611252689,0.62948593440085,0.8733068389635386,1.186074872669804,1.3686438316936689,0.8555565617627016,0.8797247111046238,0.839933518565763,0.7994926159836876,0.9955109740754955,1.3897040270250267,1.1526010931495716,0.9753516787602036,0.8938569372206565,0.9499244376703853,0.9593289243226722,1.0622302823233065,1.1113502542714737,1.0327793730542985,0.7133106229720205,0.710427239041493,0.7114577070400326,0.7037814003013018,0.7504277380478406,1.1283817021735152,1.160005836998976
HOUSEHOLD_1_432_CA_2_validation,0.1695179120202561,0.15533554817131992,0.16733081304589675,0.2056767615727899,0.24288155325739508,0.30507666399194505,0.3465274055525648,0.16609721125063212,0.1728598917964617,0.16697630311588949,0.17633689021282026,0.25895049532027586,0.34197074535062405,0.2547017218202176,0.1760383808915932,0.16090216164183416,0.17230170817516352,0.1752467424419012,0.2369315046896126,0.3089696566853491,0.3495999227957105,0.1653452940198221,0.1577229206578314,0.16417696375991328,0.1618183364052284,0.2002882418021114,0.2771047560626702,0.33688922369179153
HOUSEHOLD_1_433_CA_2_validation,0.5173586790232964,0.4797117263959239,0.4748150326248769,0.5140966245036597,0.6144672594519736,0.8594006448981619,0.9953794606824238,0.6066268106567971,0.6119063939645142,0.5400581820788792,0.5153088188320133,0.6410130318610233,0.8586353190814824,0.7886480413648651,0.5605956565274238,0.5147866391746324,0.5311521842984284,0.47359409625692134,0.6461398865754802,1.0296394619267502,0.9749659300440784,0.595555101770393,0.5560362025558058,0.6156139013676498,0.4881675644669202,0.5885401153167175,0.8366910792512964,0.9382011846611964
HOUSEHOLD_1_434_CA_2_validation,3.0807009867406316,2.932231801771355,2.9469213726907584,2.9235293234693316,3.6649032628138096,5.600035552029836,5.031089055980091,3.172295060150232,3.187038076442691,2.8880674878995913,3.0133609205614147,3.545465166540738,5.010216789944244,4.06399372962936,3.0659680805422083,2.9271563214831366,2.863778220473359,2.8562451708644323,3.4739773338869906,5.626979421671671,5.859764085511034,3.239663915259125,3.0559396759262847,2.882637122946338,2.668856256482733,3.2836760594675987,5.27321177996313,5.114328310068522
HOUSEHOLD_1_435_CA_2_validation,0.16930405244772503,0.1591699538922743,0.1571067373728397,0.17208176622702834,0.2522608935280003,0.29445894033645487,0.30541629357085887,0.17442716738212027,0.17144575265406933,0.16267793717190715,0.16281420493088228,0.23784979459958222,0.25153698279833997,0.25220475432019224,0.19613071592035403,0.1771111011209779,0.17675147886861428,0.182530858328176,0.20821686577279255,0.2827420345531874,0.31158732980899023,0.16077509219531724,0.16218005988677414,0.16916838654853877,0.1811453054884074,0.22779477050001715,0.29444467053275786,0.3132547311496471
HOUSEHOLD_1_436_CA_2_validation,0.23596336299092457,0.22447978363838328,0.17953910337841295,0.24526964022746986,0.3147633053240365,0.4754084397960427,0.5403991570398894,0.34498187525345897,0.33938125936408853,0.34767281402151057,0.37233172850763735,0.5610216706124198,0.6651300513238114,0.8410414474471092,0.5854220091910752,0.5801320864689445,0.4885789380524889,0.5705190890297669,0.6736477125330935,1.0680220065483492,0.9328977808018953,0.596359928817595,0.5759972902460656,0.6746597039025487,0.6567804005586856,0.7720025111218223,1.01228950381515,1.0024156547093497
HOUSEHOLD_1_437_CA_2_validation,1.9943261721319587,1.9085211899032526,1.9570844672347103,2.0158649890117326,2.5646385607946254,3.342692819831317,3.367099618333248,2.0694601544426705,2.1969539042459316,1.9911269475238702,1.88441663811306,2.5127552221536216,3.4380773831075184,2.828107388222557,2.037232650641384,1.9647473490426728,1.8171027992866549,1.7776346631412716,2.2881111347680547,3.3754184963352425,3.266172195159487,1.8732300962223754,1.8072431903155866,1.7720865869642277,1.704390135099809,2.21866814154655,3.1780965868591635,3.197775622145381
HOUSEHOLD_1_438_CA_2_validation,2.0850715690746005,2.0203585096412926,1.9003009155942039,1.8900779287646945,2.409044678904892,3.9954728264335095,3.50137583253241,1.9849437528866394,2.0605601830028184,1.96596303154158,1.9662028373730565,2.3625268104379793,3.4251307845950336,2.872505644941244,2.275203519615119,1.9890992182726204,1.9799007242497115,1.989178638621772,2.477790107006245,3.682438068593984,3.835154829976612,2.1142213575443782,1.9702090062077018,1.882367085294732,1.7281638314307672,1.967509741051139,3.460590047934146,4.0148899213363745
HOUSEHOLD_1_439_CA_2_validation,1.474952430592264,1.543252364687777,1.5022071489237199,1.3611901023525546,1.8635644889090146,2.7038874183789376,2.9484636317928365,1.8113658889041093,1.8618629360626153,1.7931254597733488,1.651081234659838,1.9152406033451677,2.5421907113077777,2.2619330172031864,1.7451526881244919,1.7114465842657964,1.7314260042302583,1.6244991164191087,1.9790911071571116,3.119110727363314,3.285571680604996,1.6409422246233374,1.6277340364931534,1.5725148881886302,1.5490850704550017,1.8997070606820923,3.0741754072708054,3.2730381148432177
HOUSEHOLD_1_440_CA_2_validation,1.519116829301835,1.376454313503828,1.3517293456456059,1.3469659919671666,1.7129707266802927,2.679502961161779,2.6464162188493896,1.5196246570317804,1.5185035001299756,1.4260012693025261,1.3259437114033792,1.6945657871714412,2.345415881927118,2.1662491333514695,1.550071695701172,1.511705866076388,1.3859375850912248,1.381589263457559,1.7163549836654304,2.702888352478764,2.9325058601356266,1.6130981463090075,1.4099343851034982,1.4233116364358547,1.2779796302503679,1.5961354120960185,2.697012306905792,2.8847923177650174
HOUSEHOLD_1_441_CA_2_validation,0.19911506283124492,1.105385008507673,1.235887840158252,2.029047233209685,3.5301661798398616,4.062464036322285,3.4880946689394556,2.6466500783087232,2.7628897895054965,2.5049267010906697,2.1577703910684614,3.272570151758164,4.251572144311696,3.3871018100717243,2.474084718729708,2.3728089977146665,2.227318799274453,2.364843020356457,3.1527168560738814,4.450814249333424,4.4947444436875,2.624836427935538,2.5065388715546417,2.3645447802965673,2.18841000002252,2.637390063902294,4.183925263022905,4.4862103064584185
HOUSEHOLD_1_442_CA_2_validation,1.0128788511802973,0.895691232775418,0.7786971332814214,0.9275976301956136,1.1244965437276273,1.5503244466996164,1.5427215649198192,0.9138848923546325,0.8550016005249851,0.882843444509147,0.7833429427296911,0.9377427752267707,1.2502744192464235,1.0862266347688658,0.9030651070787518,0.8243782306157975,0.7942050866951561,0.7614803308289971,0.9815830278405573,1.476518937071705,1.5686716048499278,0.9634927683416684,0.8390804174703836,0.8191189085376108,0.7657501911235134,0.9130778295236578,1.4997858500640628,1.5322166972953206
HOUSEHOLD_1_443_CA_2_validation,3.0608943413151892,2.6486873090322987,2.489749445432819,2.474376269205485,2.9942474860911967,5.161812568402622,4.921053228191086,3.049729695761859,2.723471782520226,2.6348227560016557,2.6946912298964163,2.9406341461832683,4.374765605585243,3.8472737918247364,2.858350951265967,2.753209173013828,2.511275076689007,2.5968535273301008,3.0434117663763667,5.10605625404769,5.090087931875575,2.7890184977395984,2.626509268956597,2.4912024809731617,2.2594271441682428,2.8338492982262644,4.8851470218379145,5.00556369686311
HOUSEHOLD_1_444_CA_2_validation,0.38266232575200826,0.3300512682396851,0.3602548346041953,0.3709689953986329,0.4819320157816019,0.669989710107807,0.7921300039355794,0.4523898072049105,0.477989372167707,0.4376660721635808,0.43053305646598106,0.48371915032114365,0.6741237968898048,0.5631933380853562,0.5055955661717156,0.4173881434870028,0.4811963048860659,0.44846666902637256,0.5587192207667294,0.6832273051802095,0.7347316648837395,0.5414329687521274,0.5002805873722305,0.5220893484075738,0.4112165001740797,0.48063622410591683,0.6641830660587207,0.7159370065873433
HOUSEHOLD_1_445_CA_2_validation,1.8338636103718395,1.7362731544890861,1.6313753720542492,1.7062862555816554,2.1895731353025116,4.41456751623579,4.026192183349705,2.103126093893402,2.0834450867065555,1.9006409844595513,1.9039413714410847,2.5534057238184067,4.156642634837512,3.7782110230835815,2.029398478701425,1.8007446289288451,1.7567055705352592,1.8222433444683885,2.2925277651341625,4.293482490733218,4.613062615899591,2.0109327136258495,1.7779342469629316,1.7828522935939832,1.6427364543990919,2.141537145788064,4.507593986006773,4.79539371016352
HOUSEHOLD_1_446_CA_2_validation,0.6464931541750806,0.64602012119416,0.6188378811747193,0.6303950913169882,0.7970656948637141,1.1158799261845087,1.1672344609628307,0.6237785098006439,0.6019646298326611,0.6196589547377788,0.5971852987674835,0.6884222950885227,1.0097965411036391,0.8122886811907485,0.6108084483592945,0.6615228155525731,0.5441165745000488,0.5754737928292633,0.7962919678835524,1.2015761875257283,1.0823425079389668,0.6418503473501986,0.6033525602685859,0.6438700465356516,0.6246965570725301,0.7827649704501478,1.0286851288549594,1.088948639090592
HOUSEHOLD_1_447_CA_2_validation,2.8921971966343385,2.8543556724940484,2.8190013070997866,2.5577865339299786,3.4068107791384543,5.0682911027752695,4.767109389118017,3.4554131970579336,3.6550397794186154,3.2333173606358563,3.0465082876216245,3.6894359054380184,4.45131955783355,3.6355613072099375,3.1920854834611063,2.9204632505155126,2.891328167402477,2.750040878387518,3.2699079834887743,5.035309932666647,5.189302969204385,2.9285244439212783,2.9509455248824077,2.9584453362811747,2.6981390168244532,3.2711754368065478,4.802813123679077,5.452285921380626
HOUSEHOLD_1_448_CA_2_validation,1.9965578541367384,1.9471887209216323,2.010283507978323,1.9665256885698768,2.3233828394455434,3.448205588537635,3.0927480114368517,2.069692892153773,2.136601005909346,2.0249581918346604,1.56629330875673,2.3438490007017894,3.2163872660993027,2.6440311984511213,1.9125268893113747,1.8155464109937616,1.9316551408133027,1.9409074676961768,2.071116481392413,3.611762256121654,3.397205003311837,1.8165584077348926,1.9116151596087811,1.7235754630269486,1.7444133692805754,2.1727493127502173,3.306141550340944,3.423320463853388
HOUSEHOLD_1_449_CA_2_validation,0.4416033980284446,0.4426090094878521,0.46338912817174416,0.43574245120402555,0.502996432419517,0.6891617240030826,0.7629504453402373,0.45283155237134526,0.4387434016960579,0.4125947222410405,0.44882346609701124,0.5189745051744945,0.6496508516052059,0.6344554112657099,0.43351740151915835,0.4525529211541774,0.4639781101580076,0.4577182378205198,0.5248445372886705,0.7051004387115585,0.6834745918695071,0.41416997709634223,0.39410501356906724,0.41090128231453676,0.41474226826769484,0.4759749950990645,0.714084531530555,0.7176039683199258
HOUSEHOLD_1_450_CA_2_validation,0.9231677807925849,0.9054346892855637,0.9335938336555705,0.9261729087083493,1.1629956570704771,1.8442827789872709,2.067698550067803,0.9933665164086797,0.9265034512122797,0.9029373942032,0.9672181045651593,1.1861954163862187,1.8185061808565968,1.7008491699031167,1.079751431205931,0.9007716933798595,0.9124267507907607,0.937391397485658,1.1606030665856455,1.8781538646924085,1.9925005987462316,1.0143548611671385,0.8476543965797533,0.8768624292923071,0.8283381277196812,1.0340611607724104,1.7118336446141662,1.8156734488782007
HOUSEHOLD_1_451_CA_2_validation,0.44197444329502134,0.42443987684675116,0.39830229961958197,0.4516177210016727,0.5291614260948272,0.8497731318209532,0.8849632921430954,0.5123954933308377,0.5324873614899036,0.4963430614870283,0.48481307244678795,0.6043261278839115,0.7986163717505713,0.8287810903207523,0.46717088685956043,0.40622362939856077,0.4623981743899499,0.46493394166315877,0.5376526164859311,0.8335773376288288,0.8955934318478792,0.4662450989425431,0.43948428235702547,0.43792120351371716,0.39811589007651266,0.4547023753428739,0.6997649294661596,0.8134972858416784
HOUSEHOLD_1_452_CA_2_validation,0.7205164551020515,0.6900558777881688,0.667275915414597,0.6579254782103768,0.8280636588956487,1.2779132768364694,1.295819766482268,0.813617814679985,0.8015893762134154,0.6990109655406811,0.7562971292630696,0.913100742400121,1.2484363778003114,1.1314332571925234,0.8200506017966894,0.734205264287532,0.7407951583921225,0.7204208200958753,0.7479696157665087,1.215148054955302,1.3217365597249866,0.780016631981831,0.7351893408423675,0.7161445619265988,0.6102252495716878,0.7576465057990907,1.1791763055304494,1.2567856843187075
HOUSEHOLD_1_453_CA_2_validation,1.3395184245934908,1.3291366575290013,1.32071991315174,1.2835762597846152,1.5657749731656418,2.1712639756968466,2.287007162511959,1.5572578261199286,1.6052217390084993,1.3629749140566576,1.3751135211265484,1.6488430975125252,2.275649367802557,2.0410028264025026,1.3736194728992854,1.4213375646125166,1.2715235049002378,1.3278770925664105,1.5667869327784825,2.5908548393927244,2.4801182292212203,1.4314737390576397,1.3296211048426863,1.3457096623989904,1.236375211122898,1.5035948353234931,2.3536022598876167,2.4022465702257794
HOUSEHOLD_1_454_CA_2_validation,0.4191343992681075,0.39651800233007206,0.3906055178643452,0.44136913759043034,0.547223515425705,0.8127750649970386,0.7778379568539302,0.46840026166766924,0.4888643613426709,0.46126580014919843,0.4839159298420269,0.6012420581908031,0.8122528212751631,0.6278752205565544,0.43511668740918197,0.4482945226846163,0.43959586294624003,0.4613614241778169,0.5482338777042242,0.8512762292066849,0.7729985402764401,0.39377803436279885,0.36711225808965403,0.4209456854483816,0.3792991323217082,0.4929253938369763,0.7492786824470351,0.7174080207379775
HOUSEHOLD_1_455_CA_2_validation,1.1427209101383697,0.9398279929103617,0.9565400066385047,0.969770276677058,1.1821298811108598,1.6652439551598064,1.6308875735574881,1.0642921598062673,1.0151698212669198,0.9392670442296576,0.9408606975816057,1.1585376707388635,1.5650736792310271,1.3099108759148455,1.0320993331430095,0.9143665392899735,0.9128705206966308,0.8859814107108858,1.1689025157705557,1.7586575647570852,1.7403625347278446,0.9542104254268807,0.9103879124184173,0.8811578835221395,0.8447903996582535,0.9856243665621738,1.56881498726269,1.681342765548591
HOUSEHOLD_1_456_CA_2_validation,0.9568793850412004,0.8778060718965275,0.8451189595868716,0.9442825956755396,1.308014734456959,1.5488600392782883,1.4907389404161002,0.9936256323239595,1.0130064653241522,0.9121039924150739,0.9585932169047501,1.0880637827977533,1.4217004453930149,1.2352438417669709,0.9046729267963252,0.871358091869682,0.877127578707843,0.9744074719942356,1.1836785458515575,1.5088123326476675,1.3868150849670866,0.9471919247509635,0.9140238219014633,0.8988189782548572,0.7942853956845489,0.973247938041793,1.442974131998388,1.611809956954719
HOUSEHOLD_1_457_CA_2_validation,0.790269724686767,0.7299248051991267,0.7053123817154747,0.6727904021145668,0.8889245655654721,1.1759343203503838,1.4330473246199087,0.8200416429727895,0.8317933234090842,0.7658605468729149,0.7754411751664841,0.9741910148074981,1.0982221012813294,1.0210080834615791,0.74506483820205,0.7537081409491118,0.684895719009285,0.7737207956489963,0.9173124278635378,1.2290381165150257,1.2335605272404582,0.712169935593806,0.6889441046953798,0.6335287058753102,0.6276226802196737,0.8430828010422481,1.14956589482944,1.2775199000549433
HOUSEHOLD_1_458_CA_2_validation,1.5729384824370065,1.604958506233489,1.5643069990220764,1.4763444860019974,1.6671914975760982,2.6495533867200756,2.470624170033865,1.7721167040229895,1.666006109428296,1.499692156422144,1.4490879058744517,1.8300302237791457,2.460578358474615,2.0034288113809375,1.6342668960119848,1.5945420931235381,1.490954711016253,1.5074883621014414,1.8422564978061813,2.510373418761136,2.6622764358678572,1.63758454589068,1.451862370811779,1.4562492787623047,1.3502428981527723,1.5675862750918979,2.4329219500105017,2.6028539085784774
HOUSEHOLD_1_459_CA_2_validation,5.403037272854676,5.46068893595243,5.163338300101934,5.2952427901035275,6.87740714589963,9.562021799697074,8.98168631472211,6.135740586791943,6.146705992405443,5.348634327125942,5.556839706255773,7.003819714911878,8.544834077932464,6.646237737699433,5.468555315212129,5.147628194584909,5.325326031836909,5.084270332582374,6.158803356585823,8.5699347871411,8.21746715588288,5.764461196467322,5.601044968539603,5.143613696380081,4.897318981148834,6.425085931328786,8.946891357129887,8.789319869695202
HOUSEHOLD_1_460_CA_2_validation,0.7281583752613607,0.5894294957121339,0.611099317482446,0.6479962199734428,0.7877655306185226,1.196048581522853,1.2549912069203002,0.7723971109714944,0.6541378393248651,0.6190297989392936,0.7218948492088288,0.8003116183149978,1.0692203265718574,0.895510974094193,0.6978199803622731,0.6785664196021578,0.7146828520673203,0.6808480185052839,0.8141732561004794,1.2189047813782754,1.2415988143102705,0.7529036063383086,0.7057832984144025,0.6524723492924432,0.5818130812641904,0.7655699773615557,1.2393720049950732,1.2057393734467619
HOUSEHOLD_1_461_CA_2_validation,1.3725857407402822,1.3901942334181088,1.328299039206343,1.2862158443423077,1.7220752963281043,2.4684861307531483,2.077607069103027,1.308009194541725,1.4242584979940576,1.2946644400955623,1.2766846711692348,1.6166983795091288,2.0774838723001445,1.7490362652541291,1.2899879000817875,1.2692232577270088,1.1818451867307218,1.1884951087479305,1.4660592036932594,2.1869709154841077,2.1466331894469985,1.2478652540558752,1.1242087325794459,1.1937604335682748,1.0591835827817062,1.2786702491440267,2.2541510851239885,2.4621763767489515
HOUSEHOLD_1_462_CA_2_validation,2.621908332428692,2.712018680366683,2.7412289811265214,2.241583026205511,2.735292833607387,3.9310099571000445,3.7562119955892914,2.893159926898791,2.763325751568433,2.454080135631772,2.24872469544479,2.3906624325726358,3.508215553109615,3.0704691412729535,2.8520711336065747,2.4094617236050886,2.5224400813614483,2.291072418399206,2.4973660434526925,3.7836752025425473,3.9111023705261214,2.790354056988585,2.6640687140618406,2.2724001989485147,2.149545947992006,2.4844291711452815,3.87154338871346,3.9854117765783283
HOUSEHOLD_1_463_CA_2_validation,0.1368602940405221,0.13126714238830772,0.12373550773394065,0.11604341445546179,0.1561245648839541,0.24709508086158688,0.26406571815395574,0.12882633540429797,0.14550429340108983,0.13688842292932352,0.13650376062233174,0.18670857974288577,0.2811917279352321,0.23866479245984717,0.16360255198302515,0.13323064819049382,0.14023176909322585,0.1553691886912388,0.18700127915223783,0.2804876978917406,0.31622147351127705,0.14178890319025766,0.1341183321986214,0.13661129872682187,0.11480139906867676,0.15768982989177624,0.23339805712812545,0.23825926392467625
HOUSEHOLD_1_464_CA_2_validation,0.15549774902157323,0.1501305695066243,0.14168923044410925,0.16402920357362943,0.20194238773797474,0.3196056848772895,0.3129893739934474,0.17841220128209298,0.1581378257863112,0.15668671538952303,0.1509996985971742,0.1894214913351652,0.22786521653487102,0.23368075455079546,0.16024015391885243,0.1583512235384007,0.1558894918536445,0.15493476615548163,0.1950404002023963,0.3087388854177091,0.3086472728673329,0.1792793262674346,0.17558020916882325,0.15902065695153095,0.15031688221697487,0.19024856676928048,0.2950837541681695,0.31632092909256626
HOUSEHOLD_1_465_CA_2_validation,5.327452770077153,5.099251575310923,5.056732035601364,5.045475226360473,6.283264586397531,9.846312427314167,8.190001062080302,5.729162248340542,5.508154413789861,4.969278738820903,4.680818294787046,5.480638029107185,7.559536968850315,6.113632874893657,5.38466665950398,5.082672736111517,4.748050515011251,4.595075479719587,5.504179005756908,8.160363969018633,8.034597072189342,5.169268388022127,4.7230771823444595,4.398777264529594,4.382472408807503,5.320985674988659,8.027803436209574,8.584048501577954
HOUSEHOLD_1_466_CA_2_validation,0.2862754415586173,0.367725829091684,0.37317039441150834,0.39430047559559017,0.4776883405368832,0.675433772495458,0.6117468456064857,0.449427424461386,0.4310560329893241,0.4055684621031072,0.37980657300813897,0.45072958806157465,0.5733905409540784,0.509831614977492,0.3543085090207862,0.34935179452646903,0.368130444605466,0.3698206984490808,0.38148960312375113,0.4849752235829991,0.5279460611763784,0.38187552163988425,0.33144163019465905,0.3284307121799109,0.3139499859737592,0.37903059090309466,0.5178997273021861,0.5449551861571501
HOUSEHOLD_1_467_CA_2_validation,0.7964495616455803,0.7460614380174653,0.7583007588099377,0.7263064369290145,0.8871101281130285,1.136727272594424,1.1576749308457996,0.6911882723220816,0.6404404651203418,0.6505355193873061,0.7153029331996481,0.7398291448913806,0.9124866167694821,0.7813911868566304,0.7358214937057809,0.6854631971439323,0.6850985627467986,0.7273020962930219,0.8967674855401844,1.2441324226553336,1.142987116964413,0.6686652287287179,0.6367046186310551,0.6167081407159863,0.5832522565212693,0.6772212581826015,1.0358474145496264,1.308532203359398
HOUSEHOLD_1_468_CA_2_validation,0.7800627124295857,0.7122222504461686,0.7131750531019428,0.6906892289250559,0.9402968511726206,1.2975434565603907,1.3557155444199782,0.7922525861203119,0.7753015518225859,0.7032841810333182,0.7388328515004168,0.9413912480283345,1.2176383754438231,1.0264130323405953,0.7909096272849276,0.7151214348078738,0.720507070115653,0.7330665647958726,0.9032243339072052,1.2111965958387123,1.278714890261179,0.690897317858537,0.6759097870995283,0.6730736769719976,0.6141693280466098,0.7773357444563793,1.1438091217122328,1.2455730800867555
HOUSEHOLD_1_469_CA_2_validation,1.7289391031576669,1.5121457727890604,1.5812741221467668,1.6177122889088231,2.241678647870269,4.022861815017202,3.5538778860908566,1.840879167315238,1.722492244990987,1.6507457479623564,1.6083853676095143,2.061060282911496,3.398342861806858,3.036106977489104,1.7712348574401764,1.5068529314629697,1.568244944544552,1.6344286391294105,2.0453812819299606,3.893506382171618,3.7629174350503733,1.7086372683230586,1.6411145510726177,1.609614650016048,1.5576931559704255,2.0614021224551347,3.6927802993250256,4.002559840949517
HOUSEHOLD_1_470_CA_2_validation,0.19458127640030456,0.2257701965186041,0.20692178074156578,0.21430340858327046,0.26698334696510795,0.39186399370565106,0.4121160934161223,0.23773973250939642,0.22418673042474596,0.2253004960271451,0.2242813635439892,0.2796410727621266,0.40690507495945694,0.354582000428742,0.23526220245824697,0.24032371722197804,0.20288443724946753,0.1912517475708372,0.24504974808842522,0.3356646508892122,0.3654392391846175,0.1978465672337887,0.18317765515993742,0.18666764576056455,0.16566696931685945,0.20208478869807436,0.3335743258948173,0.3560427869475462
HOUSEHOLD_1_471_CA_2_validation,0.9542640335799852,0.8104736914856794,0.7897607170161548,0.806859650376811,1.096361175853594,1.7478496138200883,1.7839985548486383,1.2110362629598967,1.0717901969186343,0.953146576471454,0.9718099982989286,1.2702900827060108,1.5989156224897896,1.3656853072678656,1.047910751126237,0.9601459703530518,0.986111998154294,0.9187409095571051,1.0251833311233833,1.6650626403927509,1.7069800202803644,0.9377942952098224,0.9075256951995477,0.8993452470428206,0.9118420971314017,1.0903929113361508,1.8037178729071461,1.7477419563860352
HOUSEHOLD_1_472_CA_2_validation,0.27476233786935356,0.2910884467366929,0.26170192567680317,0.27562097050781814,0.2959507758952345,0.3785095298281973,0.3869965832830546,0.27749790980614414,0.30119988587553764,0.286960662803565,0.22746672879440422,0.2921358356876668,0.39771536700028015,0.3253098030513942,0.3020146131152569,0.25531864940617166,0.26957051257275544,0.24374138187048802,0.2885247406348196,0.39248540456592496,0.35916396768666387,0.2764864467604562,0.24709479922465538,0.24878930408999148,0.23288323687812024,0.27775530180100727,0.3518693303181083,0.3618819519917909
HOUSEHOLD_1_473_CA_2_validation,3.013661013228806,3.0863565076579667,2.8396242799010967,2.9155683389534977,3.956762121510462,5.954749425443375,5.577122639944078,3.6656924486949016,3.4810707331509847,3.2542730511972233,3.095867417427342,3.5465385034154004,4.882956301855305,4.532007320094774,3.2938365482645184,3.1356234415564335,3.0045655198396712,2.9690927496587514,3.572138374504003,5.573615410863454,6.129285314562991,3.300816227758088,2.9451400670123236,3.1218559841168867,2.701897640831751,3.5008729723384215,5.514312937340023,5.929760667102581
